PID,SalePrice
534427090,151645.95417122045
903227150,146420.6884030601
535455080,134976.5493756568
902326030,277486.7230799041
533223030,202189.18354709184
906201200,283191.0821354202
909276070,163153.47496590728
907252050,221837.53140498055
909251170,184160.80078766207
923225260,242028.35431750855
902204120,153582.82810609697
535180130,111152.4649425151
534431020,111877.62523354607
535454030,64412.141603654425
902102080,132286.55429883694
905452140,199816.09730668954
907410130,239612.38709527624
527427160,166984.34185383035
528228405,210048.5226902473
528228430,208273.83320630898
534250370,310156.29408182506
909250210,150794.03034562242
528490040,208590.74204272655
910200040,150477.12150920488
532479140,149110.68347987995
532378180,112131.15230268013
533125140,342572.3380146121
902134060,85708.41541091446
528253010,193442.4996619672
904301410,119736.96437670157
533251110,259866.59177508773
528290190,200794.78466685457
532376070,118976.38316929943
535478090,109088.82747307155
906380120,190907.2289706267
902109140,178555.2444158007
528172150,259387.498487732
907125040,119103.14670386646
906201120,200984.9299687051
527182020,214386.44371643846
908227030,132195.21168064108
908225170,76102.34763473297
535426350,150758.60942925126
535153150,162167.3275402834
535451040,116948.16661622704
907260040,202632.8559180764
534276040,137004.76592872918
527450460,147526.13929779214
528144020,205358.27191126742
534453150,133680.9531790742
528228440,218506.25858986675
535453160,120244.01851496965
909275250,180484.65828521838
528186180,221992.2557904599
527455270,110863.51695700988
908186070,150188.17352369966
905225040,155801.18996101987
902300090,118441.368180119
902110130,147652.90283235916
907202190,122525.76213717609
528482130,242880.27814310652
909179020,305501.4642192164
923228370,95623.93195805466
903458010,144610.5780027506
531450040,183843.89195124453
923275200,106046.50264346297
534451110,130575.2465821821
916475110,259007.2078840309
527107210,201808.89294339076
527184020,212801.89953435067
534276230,162836.5661294897
533212130,186216.9781916468
534478140,176019.9737244602
907418010,209287.94148284517
528221010,166287.1424137117
533212060,160582.78335819562
907194110,200794.78466685457
907131090,215435.97290934584
902109110,242119.6969357044
909428280,230710.97882467223
528102100,245443.50968535934
527165020,203456.81889276206
903426180,150766.0694947101
906223040,234260.35779254892
534276010,109088.82747307155
907135020,123983.54278469685
531478010,93342.18833584824
906230030,286803.8428705804
535375050,159287.18716161305
909254130,214485.24640009316
534225120,163850.6744060259
528150090,278810.280127399
533125120,317191.67025029496
903484020,175350.7351352539
907295100,198738.60726286986
906340090,317318.43378486193
909252110,188724.28803207495
527161040,197752.459837246
902408080,272035.8910935221
531379050,244654.96762704485
527427110,166984.34185383035
534477090,139068.40339817273
902102100,143287.0209552557
531451280,199182.27963385443
909251050,160329.2562890616
534429130,133427.42610994013
528104050,325994.27583724423
902205130,87257.53867663108
909176150,136497.71179046106
527126030,242781.47545945182
907254020,255457.82891615425
904100030,144455.85361727123
531376070,183808.47103487336
923252080,79968.6354390272
532479120,162139.3666893711
923277030,106046.50264346297
908275220,109088.82747307155
528315110,304768.8438627266
907290020,243070.4234449571
526351030,171864.73793466078
908228010,137068.14769601266
908275110,153202.5375023959
528110050,325487.2216989761
909451100,160139.11098721102
531384070,197597.7354517666
528354100,244845.11292889543
535475020,196076.57303696233
527404150,80792.59841371287
905451330,149970.06737093677
535126040,201907.69562704544
911102090,112673.6273573194
904101040,140019.1299074254
527325110,234957.55723266755
528315070,263317.1680593097
903454080,169456.2307778873
527254070,253809.90296678295
908103260,119800.34614398508
903228060,167301.2506902479
911128010,94419.67837966795
528175050,196231.2974224417
533208050,217111.8597096295
528104010,272570.90608270245
905104240,109342.3545422056
527276040,176554.98871364063
923252100,106046.50264346297
535375140,81489.7978538315
528235180,184061.9981040074
527216050,380565.9774683481
909277100,115427.00420142274
909475040,260056.7370769383
903233180,168885.7948723357
903232030,105539.44850519489
905104030,140110.47252562124
909254100,174843.68099698581
527455240,110863.51695700988
905475510,136596.51447411574
528180140,273866.5022792851
534177180,247922.85867487514
531451020,184731.2366932137
909275040,183843.89195124453
909129090,134695.06145561038
528220040,176681.75224820766
528439050,232893.919763224
527162140,227957.60198056887
534152070,202097.84092889598
908151040,153040.3530514577
903236040,122272.23506804203
534475185,177632.47875746034
909177100,194372.72538576633
532354010,115807.29480512382
909101050,133554.18964450716
535450070,134695.06145561038
903429110,233373.01305057973
535450180,101962.10868640587
905106150,110990.28049157691
902106120,119103.14670386646
916380060,235492.57222184798
902330010,287529.00316161127
527405160,81172.88901741392
527106150,186062.25380616743
909254150,133554.18964450716
907420050,166540.66948284575
527182190,233274.21036692502
531385020,201048.31173598862
535452140,100722.43419164796
903200050,76355.87470386701
914476010,163308.19935138663
905377010,104307.2340758958
528106010,330529.80223074474
535402120,191006.0316542814
923203100,166984.34185383035
923225300,95623.93195805466
528102120,245443.50968535934
907192090,209858.3773883968
532354150,109088.82747307155
531375070,154561.51546626198
528320060,423792.34275570326
905109130,253401.65151216954
907290210,135990.65765219295
528180080,265183.2001614439
535454160,176998.66108462523
906392130,172371.79207292886
902331010,78130.56418780536
907414080,175794.4075062385
535476110,113969.22355390197
535303150,137927.5315870695
535353040,119673.58260941805
528178010,277514.68393081636
906380040,242718.09369216833
528108040,336487.6883553949
902207150,115680.53127055679
533206040,182604.21745648663
535401140,166160.37887914467
909252010,166385.94509736638
527107130,213344.37458898994
905378040,100539.74895525626
533252020,158808.0938742573
527127100,297923.6129961073
906340120,241387.07657921457
902427180,114004.64447027314
