PID,SalePrice
902402150,117695.94435030349
528326060,266249.7461710429
903231070,154362.50949354062
535350040,109840.31485595695
916386060,137286.94317330656
527451330,100582.06868171794
908102140,119763.36892568081
535355020,274787.21432439744
528480170,268839.13114094787
528188060,190139.1852166034
527161010,179057.57753215832
528228455,191054.8314125273
528292080,
528106060,281201.6819656773
921205030,304825.2651606346
905452120,142931.84917259437
527212040,289376.467002277
531379030,198244.12358426847
903236200,120865.45991953462
906394040,226982.19106520907
908225290,140741.36428054623
903225140,113898.55987905164
528104070,371123.2983054461
533254130,174167.29489621878
528344020,297734.68534380785
534476150,203711.22262901068
907227290,106649.41392539057
528280180,211535.0846389733
528118060,302900.5930002916
909250040,
903234100,213753.18617455885
527356040,
527354050,189432.44149343722
906225210,
923230190,104381.76987612266
903226060,165782.3017017138
909455030,202400.51994249393
905452040,
916384050,
907410020,184900.34696458597
535152280,150672.87205222703
909451180,147739.3735622664
923228230,80143.67716137398
527210050,
528365070,274267.64169337886
907420040,158506.7997081823
908275240,
527163010,177741.4091968084
903225090,
908152060,155861.45487067723
534202020,118884.66147736796
535403280,153498.3291486316
911204090,132696.33976105045
527302060,190598.3302292539
534275060,100743.40318625433
535101110,173387.9544682052
905107320,
923228310,
528190010,205649.1330515748
533212100,171789.11637505188
528429100,282874.8649965561
909282030,367269.3509240494
534478230,130155.08712297908
528477080,228532.97212911374
528221050,172633.94381122242
535402180,101871.81504606348
534479240,149528.63148360408
527216070,338533.01609737484
907194160,211172.58983764908
916455120,
903430130,53379.7467543301
534252060,170499.05446942573
533251130,178925.6495406431
902207140,125431.42747846503
533208140,194830.02766620537
528480180,257078.16530984212
916403010,
916386140,239523.6524501388
905106170,
923276180,98546.91828733483
908154205,511896.38146619743
909428180,214693.2436902422
909276200,136277.40922156378
527366030,245477.12532114115
921205070,278730.0775773138
535456050,156279.19162853778
531376030,199856.75855013772
910200060,154932.49244311845
535126100,191932.18199039748
528235170,218902.12197476023
527146010,
527163100,177013.87016481816
902206220,147624.56132223585
909475300,213747.4157219409
528445020,
535475010,183903.66698889257
528327070,308288.24480131344
528168040,280657.2665450383
908275040,145955.83093397075
923202025,
534175140,176851.9287111764
903453080,239892.55983435785
903455090,124779.18889552991
909275230,217632.3840980126
905229040,139899.22342182734
527404030,116828.73900837163
914478020,154068.90262824192
535151020,129367.42534002589
528110080,277291.3363810084
535179050,124363.979524954
528118090,383392.90763075656
906385020,195610.54440775138
528326030,274579.5227743272
533206070,240993.06693630584
528292040,185901.70536177466
528142010,266596.84520651033
908227010,160412.91108913318
528222030,192747.86565464854
527402200,154367.35493251897
923275140,82634.63832628567
535454100,
534425310,151193.99159533382
909425060,176100.54489606534
923228210,
923226290,79018.96250132768
527450030,120331.19023436088
903484080,120291.17584110433
905201090,169556.25600760293
908102290,84471.30682978939
909427230,229928.1894946029
535176050,163343.09772654998
902206090,139676.46134969755
923228110,64287.2481321162
528458130,
907192120,210968.3098796231
906402200,312485.2551733102
905101260,170974.57915668678
923277080,99166.21314145876
910203250,13723.459087883879
903234220,144383.6413232232
527451020,128921.0272588269
534403040,157945.09762592718
534403440,
907262080,210640.52867105283
532351090,183782.98641907237
535153140,154735.09836754788
903206120,210734.5284247542
916382010,206007.6111364834
528348030,251489.64119922766
527162130,
907410100,193914.95750595658
535125060,240393.75303612376
535152200,
528112150,
528458110,
905426150,235114.27501145762
535453100,
535151160,148846.99142751328
923204040,
903231090,167260.16987504764
909276010,210353.23391595954
528456180,219703.41834450865
528235120,
902205020,88663.9359735687
528366050,
907200280,
534427090,140358.66791448148
903227150,139617.78564490183
535455080,
902326030,
533223030,182736.29888439807
906201200,
909276070,156669.90708573716
907252050,205334.97253775908
909251170,170989.964560231
923225260,234395.82952788426
902204120,143704.2285094791
535180130,99923.6026124428
534431020,122528.72746475149
535454030,89499.31376555943
902102080,124882.87014471614
905452140,180881.3711744715
907410130,263528.03472503694
527427160,186389.27893352206
528228405,233933.91192718982
528228430,216377.99492404214
534250370,302331.9627868057
909250210,118968.3467003627
528490040,
910200040,118134.47501624613
532479140,159398.72801903976
532378180,104186.39391553238
533125140,
902134060,
528253010,207003.83840149574
904301410,
533251110,283046.0040760013
528290190,183628.83242353887
532376070,118096.50140800634
535478090,103152.61805177141
906380120,
902109140,163512.8623319622
528172150,270626.75877589
907125040,136480.42368852958
906201120,
527182020,209574.39771845195
908227030,121919.68824966719
908225170,
535426350,147562.3747892986
535153150,171068.03944297062
535451040,115064.23114010235
907260040,214720.0065449535
534276040,
527450460,115457.95032540766
528144020,219123.88103754696
534453150,139370.0776803444
528228440,
535453160,114590.65353506098
909275250,160156.1916603388
528186180,225533.90368877994
527455270,104384.44592559803
908186070,159054.50841929327
905225040,140760.60773444353
902300090,86561.95045072908
902110130,134893.63623185677
907202190,
528482130,
909179020,300210.11601511325
923228370,80190.69148743231
903458010,131212.28164656193
531450040,
923275200,96994.78968553996
534451110,127451.31901496655
916475110,225955.34799901422
527107210,
527184020,209983.18166580968
534276230,188837.88394059896
533212130,171745.4898743059
534478140,160730.0998796369
907418010,234013.71397749748
528221010,172597.2417100006
533212060,
907194110,209055.7127543776
907131090,203761.30547784606
902109110,242642.73546962
909428280,
528102100,275764.5972312838
527165020,186212.59979106337
903426180,150839.89414679483
906223040,223495.91233435008
534276010,121432.06761366726
907135020,121274.48328488624
531478010,102061.86810645022
906230030,295167.63189197273
535375050,131983.21219952195
909254130,188210.86881531362
534225120,185345.99162176708
528150090,
533125120,332806.3743415525
903484020,
907295100,232301.38519595744
906340090,324386.18839482
909252110,158343.24046789753
527161040,179640.49253823012
902408080,263713.39739233867
531379050,226719.6255800443
527427110,181326.01162368341
534477090,151225.16504196747
902102100,139333.4418718511
531451280,
909251050,168604.3775662694
534429130,132211.16262122258
528104050,
902205130,90366.0916244911
909176150,139522.01972106134
527126030,244473.86870779583
907254020,256723.3434580011
904100030,136965.4841352506
531376070,183945.85613918264
923252080,91832.46962261332
532479120,197519.95681139803
923277030,101970.80399388664
908275220,119906.95647438947
528315110,300273.2900534519
907290020,236729.42852080392
526351030,190197.95653288445
908228010,121696.26684471067
908275110,161073.20491228197
528110050,
909451100,146648.71104361676
531384070,187680.54084979137
528354100,230441.87569243083
535475020,
527404150,95563.57710686866
905451330,
535126040,226581.67937301839
911102090,105570.95560515278
904101040,
527325110,223991.59184019367
528315070,265037.6047129254
903454080,146418.01334828447
527254070,
908103260,129192.13643219163
903228060,148062.63808632464
911128010,
528175050,203769.8926719638
533208050,219866.72507165678
528104010,312111.5380103743
905104240,118888.18540551585
527276040,200679.17955751915
923252100,
535375140,86416.26519643607
528235180,180470.764738454
527216050,349508.5492529695
909277100,122184.92635514215
909475040,296429.05619675486
903233180,160666.77548448555
903232030,96021.20472702436
905104030,
909254100,145168.21047146458
527455240,103945.66464341788
905475510,161437.1208383329
528180140,299014.82906038564
534177180,259267.04057091745
531451020,
909275040,187185.5114563843
909129090,
528220040,
528439050,234094.76147373955
527162140,
534152070,
908151040,163620.70661531235
903236040,180231.3480478578
534475185,191598.14575607888
909177100,
532354010,130461.75817598696
909101050,111402.27285686372
535450070,
903429110,
535450180,72050.12762012855
905106150,122304.21599010543
902106120,
916380060,249985.24476950956
902330010,216420.76799211133
527405160,102386.70251028913
527106150,187758.06738212946
909254150,133813.87451949876
907420050,179433.75937828628
527182190,233026.49060281416
531385020,213097.14988440776
535452140,
903200050,68195.14467142256
914476010,
905377010,
528106010,317830.2597349077
535402120,181815.7143398229
923203100,184026.46255456127
923225300,84171.09581969245
528102120,
907192090,
532354150,111162.77382562969
531375070,157983.400606112
528320060,
905109130,239005.23265766492
907290210,134407.85741626515
528180080,265618.65818753315
535454160,176112.6555922424
906392130,162554.8623604522
902331010,66195.95367164137
907414080,164158.5808815549
535476110,129607.71719419642
535303150,137587.1504253283
535353040,112581.82661240608
528178010,305456.2880889864
906380040,270290.93821917387
528108040,331571.2478269584
902207150,125851.14322972509
533206040,
535401140,186637.7087589824
909252010,152970.53741089956
527107130,
905378040,111601.8159728368
533252020,172949.0150542618
527127100,318231.8020988818
906340120,266103.87835826585
902427180,133694.23765097238
